time,space_heating_predictions,others_predictions
2022-08-15 15:00:00+00:00,0.2387871517284843,0.17056921400000002
2022-08-15 16:00:00+00:00,0.2821917711164159,0.164508847
2022-08-15 17:00:00+00:00,0.29847095200540774,0.695273408
2022-08-15 18:00:00+00:00,0.3233908103377803,0.16141462100000004
2022-08-15 19:00:00+00:00,0.38075334999605304,0.156886623
2022-08-15 20:00:00+00:00,0.32968076637840094,0.16284467800000008
2022-08-15 21:00:00+00:00,0.39376490390712127,0.158922972
2022-08-15 22:00:00+00:00,0.4445090920280994,0.155902871
2022-08-15 23:00:00+00:00,0.4000021805273877,0.149674248
2022-08-16 00:00:00+00:00,0.43079412094289615,0.15748245599999994
2022-08-16 01:00:00+00:00,0.4491770734536472,0.5894721199999999
2022-08-16 02:00:00+00:00,0.43779014298200597,0.155024846
2022-08-16 03:00:00+00:00,0.4314737068691401,0.147575063
2022-08-16 04:00:00+00:00,0.4273198960905619,0.15887707
2022-08-16 05:00:00+00:00,0.4058801141294319,0.16078639900000002
2022-08-16 06:00:00+00:00,0.4022325695538643,0.6016172439999999
2022-08-16 07:00:00+00:00,0.38917892938713095,1.3283001680000002
2022-08-16 08:00:00+00:00,0.34002234256867936,0.8797940529999999
2022-08-16 09:00:00+00:00,0.39772627741085675,0.855044135
2022-08-16 10:00:00+00:00,0.3905764711972688,0.85030691
2022-08-16 11:00:00+00:00,0.35618629532898505,0.563992303
2022-08-16 12:00:00+00:00,0.395704650977757,1.097986845
2022-08-16 13:00:00+00:00,0.40243976297676365,0.37091493099999995
2022-08-16 14:00:00+00:00,0.36137771987362866,1.169207001
2022-08-16 15:00:00+00:00,0.31798314295121755,0.305871579
2022-08-16 16:00:00+00:00,0.323398570183967,0.17576869299999998
2022-08-16 17:00:00+00:00,0.305796905201108,0.174846858
2022-08-16 18:00:00+00:00,0.25252686515720946,0.175050557
2022-08-16 19:00:00+00:00,0.23554149930738744,0.17084125900000002
2022-08-16 20:00:00+00:00,0.22098368024545534,0.5769288619999999
2022-08-16 21:00:00+00:00,0.28788863055215375,0.18029072199999996
2022-08-16 22:00:00+00:00,0.38267560468979644,0.17151342000000003
2022-08-16 23:00:00+00:00,0.39122740428557046,0.166203265
2022-08-17 00:00:00+00:00,0.40364392760444756,0.174260592
2022-08-17 01:00:00+00:00,0.4175475598531939,0.16871410600000003
2022-08-17 02:00:00+00:00,0.4074844625170517,0.661588861
2022-08-17 03:00:00+00:00,0.3874777926460974,0.173564612
2022-08-17 04:00:00+00:00,0.4079562653206412,0.16474372599999998
2022-08-17 05:00:00+00:00,0.38708806734107337,0.180223845
2022-08-17 06:00:00+00:00,0.32682228635982624,1.538420065
2022-08-17 07:00:00+00:00,0.33149380604399015,0.487209377
2022-08-17 08:00:00+00:00,0.2708717716157625,0.909677737
2022-08-17 09:00:00+00:00,0.28241986454268886,0.47954664
2022-08-17 10:00:00+00:00,0.2957422078182961,1.208494056
2022-08-17 11:00:00+00:00,0.2776231420567119,0.31619877500000004
2022-08-17 12:00:00+00:00,0.2822690643431902,0.154639433
2022-08-17 13:00:00+00:00,0.3071033115673344,0.22993987100000002
2022-08-17 14:00:00+00:00,0.32389568893071696,0.658582275
2022-08-17 15:00:00+00:00,0.26341753475889684,0.15564252099999998
2022-08-17 16:00:00+00:00,0.2897281640832955,0.148951575
2022-08-17 17:00:00+00:00,0.28207793267489134,0.15986665499999997
2022-08-17 18:00:00+00:00,0.12239574684690069,0.15564372999999998
2022-08-17 19:00:00+00:00,0.17264827367590163,0.14648159699999996
2022-08-17 20:00:00+00:00,0.150739309127352,0.161026088
2022-08-17 21:00:00+00:00,0.11831479381469912,0.612726809
2022-08-17 22:00:00+00:00,0.23088693350188672,0.14847648000000002
2022-08-17 23:00:00+00:00,0.24772657794948805,0.155878264
2022-08-18 00:00:00+00:00,0.2898503946140223,0.149578702
2022-08-18 01:00:00+00:00,0.329360673841646,0.15437529299999997
2022-08-18 02:00:00+00:00,0.3269243097474087,0.158169234
2022-08-18 03:00:00+00:00,0.3276778196627035,0.14625369
2022-08-18 04:00:00+00:00,0.3281492747008291,0.579382645
2022-08-18 05:00:00+00:00,0.2961851434238647,0.19891949999999997
2022-08-18 06:00:00+00:00,0.25326411817950556,2.181747435
2022-08-18 07:00:00+00:00,0.26099862664697604,0.24124073700000004
2022-08-18 08:00:00+00:00,0.2441749432967023,0.33195255
2022-08-18 09:00:00+00:00,0.19511214578613567,0.485896658
2022-08-18 10:00:00+00:00,0.2160614007205397,0.8113459730000001
2022-08-18 11:00:00+00:00,0.19841821041758023,1.198739926
2022-08-18 12:00:00+00:00,0.264970757604874,0.826397587
2022-08-18 13:00:00+00:00,0.2802304114909554,0.38841949000000003
2022-08-18 14:00:00+00:00,0.2829050818555767,0.258794352
2022-08-18 15:00:00+00:00,0.15478781386523144,0.17238606099999998
2022-08-18 16:00:00+00:00,0.1863229398705576,0.149893063
2022-08-18 17:00:00+00:00,0.1885775603555203,0.164846008
2022-08-18 18:00:00+00:00,0.08452813557946193,0.16093425
2022-08-18 19:00:00+00:00,0.12850624607867456,0.377948531
2022-08-18 20:00:00+00:00,0.1456965086152362,0.5386019470000001
2022-08-18 21:00:00+00:00,0.15978740691171456,0.156126353
2022-08-18 22:00:00+00:00,0.26039205853113034,0.161424719
2022-08-18 23:00:00+00:00,0.2786184532083822,0.155775237
2022-08-19 00:00:00+00:00,0.28875543634154077,0.151829669
2022-08-19 01:00:00+00:00,0.30277818725715855,0.163965217
2022-08-19 02:00:00+00:00,0.30810499263055835,0.6595377179999999
2022-08-19 03:00:00+00:00,0.2902378830207816,0.148119958
2022-08-19 04:00:00+00:00,0.262415051754749,0.160687338
2022-08-19 05:00:00+00:00,0.26020854725498466,0.153989879
2022-08-19 06:00:00+00:00,0.24463963698271252,2.2820902849999998
2022-08-19 07:00:00+00:00,0.1974199330763089,0.43015486300000005
2022-08-19 08:00:00+00:00,0.16798275792836603,1.2731554900000002
2022-08-19 09:00:00+00:00,0.27785088773038746,0.644243875
2022-08-19 10:00:00+00:00,0.23906429651760763,0.304849501
2022-08-19 11:00:00+00:00,0.2195615571067182,0.460025903
2022-08-19 12:00:00+00:00,0.251939935677869,0.726234035
2022-08-19 13:00:00+00:00,0.20801749536322556,0.633195908
2022-08-19 14:00:00+00:00,0.2452362959122174,0.51632787
2022-08-19 15:00:00+00:00,0.21853794594846798,0.16935844899999997
2022-08-19 16:00:00+00:00,0.18538208961436065,0.15308981399999994
2022-08-19 17:00:00+00:00,0.2165075767713993,0.15633173499999997
2022-08-19 18:00:00+00:00,0.10516277282451669,0.159742178
2022-08-19 19:00:00+00:00,0.10474641152314457,0.15515161900000002
2022-08-19 20:00:00+00:00,0.15722115065479636,0.588119285
2022-08-19 21:00:00+00:00,0.18478949994135385,0.16138300100000003
2022-08-19 22:00:00+00:00,0.24393592761329208,0.16628155099999997
2022-08-19 23:00:00+00:00,0.23516659089500247,0.176115279
2022-08-20 00:00:00+00:00,0.21056333508048042,0.17128707199999998
2022-08-20 01:00:00+00:00,0.1827736038078649,0.15745791799999997
2022-08-20 02:00:00+00:00,0.20486142064221824,0.165245154
2022-08-20 03:00:00+00:00,0.14705060545361093,0.583613959
2022-08-20 04:00:00+00:00,0.11234166679868773,0.14789585
2022-08-20 05:00:00+00:00,0.10326606406135397,0.156447383
2022-08-20 06:00:00+00:00,0.11501028658551116,0.160722282
2022-08-20 07:00:00+00:00,0.08340908384875634,0.15034331099999998
2022-08-20 08:00:00+00:00,0.06380516867970853,0.15122426099999997
2022-08-20 09:00:00+00:00,0.11455070019467128,0.159510706
2022-08-20 10:00:00+00:00,0.07880077141809183,0.613335635
2022-08-20 11:00:00+00:00,0.059447570670667416,0.157206132
2022-08-20 12:00:00+00:00,0.0898499701156732,0.15912210800000004
2022-08-20 13:00:00+00:00,0.04496450601431368,0.15424514300000003
2022-08-20 14:00:00+00:00,0.0817812518919745,0.1550454890000001
2022-08-20 15:00:00+00:00,0.006951595934538646,0.155963536
2022-08-20 16:00:00+00:00,-0.0039857330124735135,0.155725858
2022-08-20 17:00:00+00:00,0.03314017011144266,0.15963528100000002
2022-08-20 18:00:00+00:00,0.018875220609041343,0.594462831
2022-08-20 19:00:00+00:00,0.04364944940935345,0.16151168999999999
2022-08-20 20:00:00+00:00,0.06647866827443627,0.15949996300000002
2022-08-20 21:00:00+00:00,0.07553233284662086,0.17335656100000002
2022-08-20 22:00:00+00:00,0.08171903656240131,0.20404712599999997
2022-08-20 23:00:00+00:00,0.11652122453553282,0.192949675
2022-08-21 00:00:00+00:00,0.10741063035737197,0.16275213100000002
2022-08-21 01:00:00+00:00,0.10389509239860051,0.5979508659999999
2022-08-21 02:00:00+00:00,0.12380801873457659,0.157391422
2022-08-21 03:00:00+00:00,0.11858965689198075,0.149584326
2022-08-21 04:00:00+00:00,0.09541649702096244,0.15891202699999996
2022-08-21 05:00:00+00:00,0.09698078508224073,0.16285538100000002
2022-08-21 06:00:00+00:00,0.08975596556424115,0.15694257300000003
2022-08-21 07:00:00+00:00,0.05000301796682072,0.15500557199999998
2022-08-21 08:00:00+00:00,0.05264041050207535,0.591566154
2022-08-21 09:00:00+00:00,0.053368422684408445,0.156377357
2022-08-21 10:00:00+00:00,0.024424418826157646,0.16649687599999996
2022-08-21 11:00:00+00:00,0.03736463598284634,0.17302691100000006
2022-08-21 12:00:00+00:00,-0.00528833599911549,0.15645933099999998
2022-08-21 13:00:00+00:00,0.014119339859850477,0.174645783
2022-08-21 14:00:00+00:00,0.0675416532506955,0.157591007
2022-08-21 15:00:00+00:00,-0.012972103854704153,0.451019918
2022-08-21 16:00:00+00:00,0.02957515398491195,0.41526622199999996
2022-08-21 17:00:00+00:00,0.03717720485020415,0.160036464
2022-08-21 18:00:00+00:00,0.019371424692658623,0.159133066
2022-08-21 19:00:00+00:00,0.07298644193970127,0.15805285199999997
2022-08-21 20:00:00+00:00,0.08147900655540219,0.156329565
2022-08-21 21:00:00+00:00,0.07390677586271133,0.15992169300000003
2022-08-21 22:00:00+00:00,0.17905144625535308,0.155954859
2022-08-21 23:00:00+00:00,0.1372692230707293,0.57785228
2022-08-22 00:00:00+00:00,0.2588472614832529,0.16453768500000004
2022-08-22 01:00:00+00:00,0.28042436408502436,0.162581445
2022-08-22 02:00:00+00:00,0.25122329174779934,0.207638716
2022-08-22 03:00:00+00:00,0.21814183237951135,0.18825130300000004
2022-08-22 04:00:00+00:00,0.25845490309632047,0.16199616299999997
2022-08-22 05:00:00+00:00,0.24356837471814852,0.161543946
2022-08-22 06:00:00+00:00,0.1990743642778554,2.268614078
2022-08-22 07:00:00+00:00,0.21169284643612796,0.4360412
2022-08-22 08:00:00+00:00,0.16793688699238485,0.732059445
2022-08-22 09:00:00+00:00,0.18116201865079073,0.730657279
2022-08-22 10:00:00+00:00,0.18713715674875786,0.978463394
2022-08-22 11:00:00+00:00,0.14038578137871205,0.784787523
2022-08-22 12:00:00+00:00,0.20209254544040545,0.660500518
2022-08-22 13:00:00+00:00,0.17588836206460734,0.232543049
2022-08-22 14:00:00+00:00,0.19242336196754162,0.813253455
2022-08-22 15:00:00+00:00,0.13624121122370236,0.198594328
2022-08-22 16:00:00+00:00,0.15602082098934944,0.17135830400000002
2022-08-22 17:00:00+00:00,0.14028107816572355,0.156243719
2022-08-22 18:00:00+00:00,0.06912165773821954,0.155732647
2022-08-22 19:00:00+00:00,0.08275735709479282,0.15778307600000002
2022-08-22 20:00:00+00:00,0.08540356821246953,0.590608182
2022-08-22 21:00:00+00:00,0.11483085516876224,0.160283882
2022-08-22 22:00:00+00:00,0.18974930834227133,0.16054097899999997
2022-08-22 23:00:00+00:00,0.21264018158377251,0.158363248
2022-08-23 00:00:00+00:00,0.23799911720510425,0.15715127100000004
2022-08-23 01:00:00+00:00,0.23326923597387605,0.163255759
2022-08-23 02:00:00+00:00,0.1937848241142841,0.606397352
2022-08-23 03:00:00+00:00,0.26588869828213346,0.16471265699999998
2022-08-23 04:00:00+00:00,0.2404433142004777,0.16897669199999998
2022-08-23 05:00:00+00:00,0.19311439882327197,0.15916950800000002
2022-08-23 06:00:00+00:00,0.21632128451580124,2.413966442
2022-08-23 07:00:00+00:00,0.19718124859209185,0.554297959
2022-08-23 08:00:00+00:00,0.161940099514576,1.8969938539999998
2022-08-23 09:00:00+00:00,0.1661500444253018,0.761944051
2022-08-23 10:00:00+00:00,0.13289516341844954,1.0835092259999999
2022-08-23 11:00:00+00:00,0.10491757877187824,1.213668143
2022-08-23 12:00:00+00:00,0.14141075943633408,0.5302562630000001
2022-08-23 13:00:00+00:00,0.10322557051968773,0.995236172
2022-08-23 14:00:00+00:00,0.12411681620803072,0.402730134
2022-08-23 15:00:00+00:00,0.1330000453821344,0.176085753
2022-08-23 16:00:00+00:00,0.0956647612997007,0.619575917
2022-08-23 17:00:00+00:00,0.13957664557489102,0.15258871400000001
2022-08-23 18:00:00+00:00,0.14731007304713128,0.16423697599999998
2022-08-23 19:00:00+00:00,0.17871202404974718,0.15967623800000003
2022-08-23 20:00:00+00:00,0.2040536102821281,0.160858919
2022-08-23 21:00:00+00:00,0.26329153876741385,0.163836221
2022-08-23 22:00:00+00:00,0.28572844036461253,0.16184668500000005
2022-08-23 23:00:00+00:00,0.3213277968425762,0.586985006
2022-08-24 00:00:00+00:00,0.2609266860989917,0.15745197099999997
2022-08-24 01:00:00+00:00,0.2890430914838549,0.214363658
2022-08-24 02:00:00+00:00,0.300716426990294,0.158336311
2022-08-24 03:00:00+00:00,0.2601975483253164,0.15493179700000004
2022-08-24 04:00:00+00:00,0.28171979948490056,0.15754084700000004
2022-08-24 05:00:00+00:00,0.2595693644884304,0.156718833
2022-08-24 06:00:00+00:00,0.2582362157138819,2.511989261
2022-08-24 07:00:00+00:00,0.2718027648361393,0.483835016
2022-08-24 08:00:00+00:00,0.2459052367202691,0.503950284
2022-08-24 09:00:00+00:00,0.1852214458341308,1.1461918139999998
2022-08-24 10:00:00+00:00,0.20917633237423605,0.7514167939999999
2022-08-24 11:00:00+00:00,0.18276655496412986,1.267900778
2022-08-24 12:00:00+00:00,0.22835692032179145,1.021418722
2022-08-24 13:00:00+00:00,0.3041045748934429,1.244765911
2022-08-24 14:00:00+00:00,0.28292815192568765,0.30139656000000004
2022-08-24 15:00:00+00:00,0.23956895915270515,0.17749294399999993
2022-08-24 16:00:00+00:00,0.2629336432285668,0.17752432399999996
2022-08-24 17:00:00+00:00,0.27549860023078143,0.170671907
2022-08-24 18:00:00+00:00,0.28223152080024083,0.15766604800000006
2022-08-24 19:00:00+00:00,0.2862996565092685,0.151632873
2022-08-24 20:00:00+00:00,0.30407409051976764,0.6027139779999999
2022-08-24 21:00:00+00:00,0.3778758632304612,0.161350914
2022-08-24 22:00:00+00:00,0.3612203550672811,0.15298752399999999
2022-08-24 23:00:00+00:00,0.40588519505140974,0.153766515
2022-08-25 00:00:00+00:00,0.41153767122464735,0.162127915
2022-08-25 01:00:00+00:00,0.383436585674533,0.15811498699999998
2022-08-25 02:00:00+00:00,0.4065182807855148,0.573433159
2022-08-25 03:00:00+00:00,0.3973275471895842,0.16010449999999998
2022-08-25 04:00:00+00:00,0.3439579978768528,0.14542633299999996
2022-08-25 05:00:00+00:00,0.3407076542141465,0.155696654
2022-08-25 06:00:00+00:00,0.34302808168016463,2.56823755
2022-08-25 07:00:00+00:00,0.29926276351014935,0.341215286
2022-08-25 08:00:00+00:00,0.31345125762004067,1.232967254
2022-08-25 09:00:00+00:00,0.3274946964489055,0.555250994
2022-08-25 10:00:00+00:00,0.2906751388113782,0.798778421
2022-08-25 11:00:00+00:00,0.2945138091437891,1.2027401070000001
2022-08-25 12:00:00+00:00,0.31035576105051466,0.452598843
2022-08-25 13:00:00+00:00,0.2668916885479744,0.678794798
2022-08-25 14:00:00+00:00,0.29980955367787177,0.274821668
2022-08-25 15:00:00+00:00,0.28434735780109244,0.6449081720000001
2022-08-25 16:00:00+00:00,0.301355075507171,0.20542932800000002
2022-08-25 17:00:00+00:00,0.3314750197912001,0.16227962900000004
2022-08-25 18:00:00+00:00,0.2491606634704071,0.16104125200000002
2022-08-25 19:00:00+00:00,0.2572942075675497,0.159870974
2022-08-25 20:00:00+00:00,0.268126730330869,0.157821176
2022-08-25 21:00:00+00:00,0.2583193608287444,0.148706075
2022-08-25 22:00:00+00:00,0.3673982996978896,0.595265563
2022-08-25 23:00:00+00:00,0.39108381017591265,0.15968536300000002
2022-08-26 00:00:00+00:00,0.4233418518946437,0.183031141
2022-08-26 01:00:00+00:00,0.4383695947114304,0.15305595700000002
2022-08-26 02:00:00+00:00,0.44658223976973976,0.159588275
2022-08-26 03:00:00+00:00,0.462530820206725,0.15178075800000002
2022-08-26 04:00:00+00:00,0.44167890447491964,0.61950808
2022-08-26 05:00:00+00:00,0.4497083151613268,0.15651302099999997
2022-08-26 06:00:00+00:00,0.4400744649327627,1.332012582
2022-08-26 07:00:00+00:00,0.40035956993438815,0.22928716999999998
2022-08-26 08:00:00+00:00,0.37619377561410594,0.157247845
2022-08-26 09:00:00+00:00,0.3360479149328053,0.17541678299999997
2022-08-26 10:00:00+00:00,0.317683028568959,0.667772909
2022-08-26 11:00:00+00:00,0.29009327038389265,0.16047312199999997
2022-08-26 12:00:00+00:00,0.3451708305573551,0.179808048
2022-08-26 13:00:00+00:00,0.35124866623815476,0.21579076000000003
2022-08-26 14:00:00+00:00,0.3304196428355244,0.157969588
2022-08-26 15:00:00+00:00,0.25714019579635994,0.15727355599999998
2022-08-26 16:00:00+00:00,0.2520803343197049,0.165570518
2022-08-26 17:00:00+00:00,0.24982506902057822,0.578651287
2022-08-26 18:00:00+00:00,0.08825171812525523,0.15818299800000002
2022-08-26 19:00:00+00:00,0.08303146911163128,0.15019999699999997
2022-08-26 20:00:00+00:00,0.0857054424821505,0.192190763
2022-08-26 21:00:00+00:00,0.16385215273142395,0.18459871900000002
2022-08-26 22:00:00+00:00,0.3087365443966754,0.15753508100000002
2022-08-26 23:00:00+00:00,0.18480750260561807,0.570701414
2022-08-27 00:00:00+00:00,0.22840233189594972,0.15872991400000003
2022-08-27 01:00:00+00:00,0.2224284027308462,0.16118720799999997
2022-08-27 02:00:00+00:00,0.19057881554646006,0.151933298
2022-08-27 03:00:00+00:00,0.16428825170647765,0.156245203
2022-08-27 04:00:00+00:00,0.22127800248815543,0.158387236
2022-08-27 05:00:00+00:00,0.17851399586780936,0.583223199
2022-08-27 06:00:00+00:00,0.1751267488318049,0.154741672
2022-08-27 07:00:00+00:00,0.20264353303130644,0.15799455699999992
2022-08-27 08:00:00+00:00,0.16754471565877116,0.18755898799999998
2022-08-27 09:00:00+00:00,0.18307587874958775,0.16710584499999998
2022-08-27 10:00:00+00:00,0.17456842510214177,0.167230861
2022-08-27 11:00:00+00:00,0.16688508305368566,0.157728735
2022-08-27 12:00:00+00:00,0.13202843683511167,0.535702025
2022-08-27 13:00:00+00:00,0.1337255985633814,0.219676412
2022-08-27 14:00:00+00:00,0.1630287053588665,0.157411352
2022-08-27 15:00:00+00:00,0.03946184469602865,0.1562889899999999
2022-08-27 16:00:00+00:00,0.04545502282525393,0.17404551099999999
2022-08-27 17:00:00+00:00,0.04861006792353506,0.16065556300000006
2022-08-27 18:00:00+00:00,0.03153534200610075,0.5833294410000001
2022-08-27 19:00:00+00:00,0.09426550475060747,0.197314822
2022-08-27 20:00:00+00:00,0.10800316640570895,0.15711345599999998
2022-08-27 21:00:00+00:00,0.17094725463318394,0.156986629
2022-08-27 22:00:00+00:00,0.17897597488373884,0.15725925600000001
2022-08-27 23:00:00+00:00,0.14629397916143205,0.154432444
2022-08-28 00:00:00+00:00,0.16516962186338813,0.156871103
2022-08-28 01:00:00+00:00,0.16612989025217495,0.606636593
2022-08-28 02:00:00+00:00,0.13348181092061673,0.16093442499999994
2022-08-28 03:00:00+00:00,0.16516016759807917,0.163030664
2022-08-28 04:00:00+00:00,0.16659343085269307,0.16658711800000003
2022-08-28 05:00:00+00:00,0.12196114162318039,0.15556673799999998
2022-08-28 06:00:00+00:00,0.1746457883700392,0.15265220199999996
2022-08-28 07:00:00+00:00,0.14658410026610047,0.19124995099999997
2022-08-28 08:00:00+00:00,0.1097053660005507,0.589534732
2022-08-28 09:00:00+00:00,0.13438037770341194,0.168818978
2022-08-28 10:00:00+00:00,0.13526736834197273,0.19770183900000005
2022-08-28 11:00:00+00:00,0.09378266634280519,0.16854880100000003
2022-08-28 12:00:00+00:00,0.19077779254571237,0.157443353
2022-08-28 13:00:00+00:00,0.20538638620622185,0.15463095599999999
2022-08-28 14:00:00+00:00,0.18550511417602034,0.16450081100000002
2022-08-28 15:00:00+00:00,0.14255873100372374,0.587084683
2022-08-28 16:00:00+00:00,0.15889714716424874,0.161352865
2022-08-28 17:00:00+00:00,0.16984202683138439,0.15615503399999997
2022-08-28 18:00:00+00:00,0.1448921758576016,0.15711314200000004
2022-08-28 19:00:00+00:00,0.16395090095920595,0.15948685299999998
2022-08-28 20:00:00+00:00,0.17826380586077384,0.16057465599999998
2022-08-28 21:00:00+00:00,0.24885620956057009,0.160412746
2022-08-28 22:00:00+00:00,0.31490143571394036,0.59560364
2022-08-28 23:00:00+00:00,0.3477711140561107,0.15348847799999998
2022-08-29 00:00:00+00:00,0.4069397427855357,0.15037108100000002
2022-08-29 01:00:00+00:00,0.426642775432391,0.154642238
2022-08-29 02:00:00+00:00,0.4052187158650937,0.15819314900000003
2022-08-29 03:00:00+00:00,0.43317645556748924,0.14758433400000004
2022-08-29 04:00:00+00:00,0.39055336378948213,0.596809669
2022-08-29 05:00:00+00:00,0.39132357698695197,0.15502983900000006
2022-08-29 06:00:00+00:00,0.40144048197928295,1.286025067
2022-08-29 07:00:00+00:00,0.37689870943470694,0.19170206
2022-08-29 08:00:00+00:00,0.34894450275627653,0.156471417
2022-08-29 09:00:00+00:00,0.40300509750603486,0.14863396200000006
2022-08-29 10:00:00+00:00,0.3715774677698759,0.15659236999999998
2022-08-29 11:00:00+00:00,0.35834342829815935,0.544458277
2022-08-29 12:00:00+00:00,0.42431143129986126,0.15652402199999998
2022-08-29 13:00:00+00:00,0.3792751738219483,0.17171665199999997
2022-08-29 14:00:00+00:00,0.41465788295839845,0.148965214
2022-08-29 15:00:00+00:00,0.2875059916064797,0.15444497999999995
2022-08-29 16:00:00+00:00,0.29781526892849197,0.197165949
2022-08-29 17:00:00+00:00,0.33922857699654196,0.15698019600000002
2022-08-29 18:00:00+00:00,0.2466603809050557,0.637932846
2022-08-29 19:00:00+00:00,0.33781011680540995,0.172086071
2022-08-29 20:00:00+00:00,0.29663927573240156,0.15726868900000002
2022-08-29 21:00:00+00:00,0.2956953885525123,0.16014483499999999
2022-08-29 22:00:00+00:00,0.3827413785231748,0.15906353099999998
2022-08-29 23:00:00+00:00,0.41238358324854185,0.15319058600000002
2022-08-30 00:00:00+00:00,0.4270756272081944,0.582420966
2022-08-30 01:00:00+00:00,0.46435326803588023,0.167023539
2022-08-30 02:00:00+00:00,0.4458316488793838,0.15787554000000004
2022-08-30 03:00:00+00:00,0.42336148125601186,0.14808041700000002
2022-08-30 04:00:00+00:00,0.43266505532450455,0.16030663899999997
2022-08-30 05:00:00+00:00,0.42183531757287174,0.151144389
2022-08-30 06:00:00+00:00,0.3782669812125702,1.691171226
2022-08-30 07:00:00+00:00,0.3846497805778363,0.89553239
2022-08-30 08:00:00+00:00,0.39012631714159296,2.186194906
2022-08-30 09:00:00+00:00,0.3662442110785443,1.729091864
2022-08-30 10:00:00+00:00,0.36503466108661564,2.017834916
2022-08-30 11:00:00+00:00,0.376951707713969,1.3600445030000001
2022-08-30 12:00:00+00:00,0.37908239167460056,0.546588249
2022-08-30 13:00:00+00:00,0.3927339088700915,0.429750689
2022-08-30 14:00:00+00:00,0.4002167831254333,0.9194564009999999
2022-08-30 15:00:00+00:00,0.25583822558748404,0.18992045800000001
2022-08-30 16:00:00+00:00,0.30726559837531886,0.166627847
2022-08-30 17:00:00+00:00,0.3165333696155779,0.143764344
2022-08-30 18:00:00+00:00,0.1223204212330965,0.16918957699999998
2022-08-30 19:00:00+00:00,0.15954742484800388,0.5517919689999999
2022-08-30 20:00:00+00:00,0.11432443055732289,0.143237069
2022-08-30 21:00:00+00:00,0.18759905123355192,0.158979127
2022-08-30 22:00:00+00:00,0.367015977238209,0.146945396
2022-08-30 23:00:00+00:00,0.40715797722867064,0.164172667
2022-08-31 00:00:00+00:00,0.4441221526442786,0.152660758
2022-08-31 01:00:00+00:00,0.47550485527129005,0.605732544
2022-08-31 02:00:00+00:00,0.4650491873784753,0.159786755
2022-08-31 03:00:00+00:00,0.43671445948413734,0.145720707
2022-08-31 04:00:00+00:00,0.4441371806293388,0.16202463899999997
2022-08-31 05:00:00+00:00,0.42432966936188293,0.14728346199999998
2022-08-31 06:00:00+00:00,0.351967884707167,1.9646528049999998
2022-08-31 07:00:00+00:00,0.3710625608517688,1.756594161
2022-08-31 08:00:00+00:00,0.3572274419211039,0.664463708
2022-08-31 09:00:00+00:00,0.369048939768428,0.77379458
2022-08-31 10:00:00+00:00,0.39124855909447576,1.25877405
2022-08-31 11:00:00+00:00,0.37928497159066266,0.672469585
2022-08-31 12:00:00+00:00,0.3428613597183964,0.754981704
2022-08-31 13:00:00+00:00,0.3553376522416499,1.1803803679999998
2022-08-31 14:00:00+00:00,0.3387237036067867,0.9319638
2022-08-31 15:00:00+00:00,0.21448982471618372,0.155672894
2022-08-31 16:00:00+00:00,0.2149510574350335,0.15728488799999996
2022-08-31 17:00:00+00:00,0.17965830079739487,0.15618555300000003
2022-08-31 18:00:00+00:00,0.07996369474448906,0.620629828
2022-08-31 19:00:00+00:00,0.12542533400341738,0.15929051600000005
2022-08-31 20:00:00+00:00,0.1718569783894166,0.160789593
2022-08-31 21:00:00+00:00,0.1849980204024244,0.21571581099999998
2022-08-31 22:00:00+00:00,0.3102957447716739,0.15686302799999996
2022-08-31 23:00:00+00:00,0.3390593959329713,0.15617391700000005
2022-09-01 00:00:00+00:00,0.40770581867779776,0.156581176
2022-09-01 01:00:00+00:00,0.40971555655872194,0.6763311109999999
2022-09-01 02:00:00+00:00,0.3760152146223221,0.15943886699999998
2022-09-01 03:00:00+00:00,0.41153083329120177,0.16187644099999998
2022-09-01 04:00:00+00:00,0.4201461177255278,0.15126110000000004
2022-09-01 05:00:00+00:00,0.3869589402623339,0.195512817
2022-09-01 06:00:00+00:00,0.3846448006266495,2.2449618169999996
2022-09-01 07:00:00+00:00,0.3720106349903355,1.806838711
2022-09-01 08:00:00+00:00,0.3267199781515159,0.99764398
2022-09-01 09:00:00+00:00,0.3189279432417772,0.790291601
2022-09-01 10:00:00+00:00,0.31958599095873164,1.58618454
2022-09-01 11:00:00+00:00,0.3075922286453907,0.805640125
2022-09-01 12:00:00+00:00,0.3347464409428238,0.377335229
2022-09-01 13:00:00+00:00,0.33251538173187667,0.324302343
2022-09-01 14:00:00+00:00,0.3002906722804942,0.5594734880000001
2022-09-01 15:00:00+00:00,0.22601732537281138,0.434504653
2022-09-01 16:00:00+00:00,0.23828344674963775,0.15690546900000002
2022-09-01 17:00:00+00:00,0.22134381278069715,0.178010024
2022-09-01 18:00:00+00:00,0.08916207829914313,0.159732158
2022-09-01 19:00:00+00:00,0.08099224510136593,0.155094201
2022-09-01 20:00:00+00:00,0.09126857131124089,0.156751315
2022-09-01 21:00:00+00:00,0.1671229088342404,0.582537818
2022-09-01 22:00:00+00:00,0.30680103709048234,0.154623956
2022-09-01 23:00:00+00:00,0.3212085191106495,0.154394458
2022-09-02 00:00:00+00:00,0.43321982282733945,0.1534663149999999
2022-09-02 01:00:00+00:00,0.42978729571146035,0.15627694199999997
2022-09-02 02:00:00+00:00,0.42370068903649166,0.148704414
